id,sales,Exited
3004208,0.0,0.024672346
3004209,0.0,0.03313481
3004210,0.0,0.207879
3004211,0.0,0.0063424604
3004212,0.0,0.941441
3004213,0.0,0.023049915
3004214,0.0,0.02611157
3004215,0.0,0.20675671
3004216,0.0,0.8505955
3004217,0.0,0.9848489
3004218,0.0,0.15898122
3004219,0.0,0.17866589
3004220,0.0,0.0096633285
3004221,0.0,0.66812706
3004222,0.0,0.91681176
3004223,0.0,0.5732913
3004224,0.0,0.33284327
3004225,0.0,0.68942326
3004226,0.0,0.2013604
3004227,0.0,0.058918923
3004228,0.0,0.2289263
3004229,0.0,0.044548888
3004230,0.0,0.08089942
3004231,0.0,0.046828363
3004232,0.0,0.9556574
3004233,0.0,0.13157223
3004234,0.0,0.47785375
3004235,0.0,0.22783342
3004236,0.0,0.11152138
3004237,0.0,0.90523696
3004238,0.0,0.9468317
3004239,0.0,0.09935712
3004240,0.0,0.7922578
3004241,0.0,0.7182229
3004242,0.0,0.44006503
3004243,0.0,0.4183991
3004244,0.0,0.086370274
3004245,0.0,0.22554748
3004246,0.0,0.006839261
3004247,0.0,0.023467598
3004248,0.0,0.1300893
3004249,0.0,0.05123027
3004250,0.0,0.9231513
3004251,0.0,0.23072669
3004252,0.0,0.025556318
3004253,0.0,0.42258963
3004254,0.0,0.0071755466
3004255,0.0,0.2809493
3004256,0.0,0.80386776
3004257,0.0,0.1786128
3004258,0.0,0.2506901
3004259,0.0,0.023488954
3004260,0.0,0.8926491
3004261,0.0,0.7600493
3004262,0.0,0.0071315374
3004263,0.0,0.05871147
3004264,0.0,0.029159522
3004265,0.0,0.14826511
3004266,0.0,0.25706428
3004267,0.0,0.028815331
3004268,0.0,0.07948179
3004269,0.0,0.018715866
3004270,0.0,0.7108734
3004271,0.0,0.03430816
3004272,0.0,0.07913366
3004273,0.0,0.54703367
3004274,0.0,0.74762046
3004275,0.0,0.5842034
3004276,0.0,0.948366
3004277,0.0,0.023836123
3004278,0.0,0.0080652265
3004279,0.0,0.8157713
3004280,0.0,0.008625071
3004281,0.0,0.98104
3004282,0.0,0.9056387
3004283,0.0,0.1725941
3004284,0.0,0.9755003
3004285,0.0,0.41329473
3004286,0.0,0.117358044
3004287,0.0,0.03935954
3004288,0.0,0.93698096
3004289,0.0,0.016641349
3004290,0.0,0.39669287
3004291,0.0,0.010406194
3004292,0.0,0.33449098
3004293,0.0,0.079029374
3004294,0.0,0.9986716
3004295,0.0,0.35666037
3004296,0.0,0.01887665
3004297,0.0,0.9714743
3004298,0.0,0.29335007
3004299,0.0,0.8603051
3004300,0.0,0.15176527
3004301,0.0,0.06606856
3004302,0.0,0.35017172
3004303,0.0,0.9571904
3004304,0.0,0.15400417
3004305,0.0,0.02903678
3004306,0.0,0.037790302
3004307,0.0,0.11326707
3004308,0.0,0.96331614
3004309,0.0,0.009053343
3004310,0.0,0.0064053354
3004311,0.0,0.022263797
3004312,0.0,0.7668317
3004313,0.0,0.5431088
3004314,0.0,0.5044316
3004315,0.0,0.36485672
3004316,0.0,0.099533886
3004317,0.0,0.50200856
3004318,0.0,0.93175983
3004319,0.0,0.11530353
3004320,0.0,0.20508479
3004321,0.0,0.006652471
3004322,0.0,0.82910395
3004323,0.0,0.2607409
3004324,0.0,0.023924837
3004325,0.0,0.08233773
3004326,0.0,0.31889215
3004327,0.0,0.35242066
3004328,0.0,0.010180916
3004329,0.0,0.16304106
3004330,0.0,0.17729183
3004331,0.0,0.11267728
3004332,0.0,0.04999419
3004333,0.0,0.028651316
3004334,0.0,0.5620369
3004335,0.0,0.47053564
3004336,0.0,0.039551493
3004337,0.0,0.9822935
3004338,0.0,0.8164158
3004339,0.0,0.03713512
3004340,0.0,0.08708236
3004341,0.0,0.9430817
3004342,0.0,0.95460904
3004343,0.0,0.9250715
3004344,0.0,0.1304254
3004345,0.0,0.65228945
3004346,0.0,0.6112558
3004347,0.0,0.8867705
3004348,0.0,0.6483277
3004349,0.0,0.111794
3004350,0.0,0.11589022
3004351,0.0,0.97126913
3004352,0.0,0.09493591
3004353,0.0,0.009368313
3004354,0.0,0.1141222
3004355,0.0,0.7598181
3004356,0.0,0.3613055
3004357,0.0,0.2716234
3004358,0.0,0.18275064
3004359,0.0,0.033251252
3004360,0.0,0.40318888
3004361,0.0,0.52008617
3004362,0.0,0.93983644
3004363,0.0,0.7502857
3004364,0.0,0.053782716
3004365,0.0,0.9343292
3004366,0.0,0.68870413
3004367,0.0,0.16006489
3004368,0.0,0.37741452
3004369,0.0,0.11336087
3004370,0.0,0.84677595
3004371,0.0,0.02757921
3004372,0.0,0.03092559
3004373,0.0,0.35431743
3004374,0.0,0.33713436
3004375,0.0,0.090650685
3004376,0.0,0.56506383
3004377,0.0,0.029958224
3004378,0.0,0.8483659
3004379,0.0,0.124719374
3004380,0.0,0.0065810583
3004381,0.0,0.0061591566
3004382,0.0,0.91877323
3004383,0.0,0.10029284
3004384,0.0,0.056971725
3004385,0.0,0.9450627
3004386,0.0,0.8975111
3004387,0.0,0.029816356
3004388,0.0,0.023595268
3004389,0.0,0.006968852
3004390,0.0,0.14713569
3004391,0.0,0.2485752
3004392,0.0,0.34274253
3004393,0.0,0.03855722
3004394,0.0,0.9445985
3004395,0.0,0.026564166
3004396,0.0,0.0067773787
3004397,0.0,0.08056412
3004398,0.0,0.15672617
3004399,0.0,0.018803362
3004400,0.0,0.8902242
3004401,0.0,0.06866695
3004402,0.0,0.539943
3004403,0.0,0.99180984
3004404,0.0,0.1886786
3004405,0.0,0.58211297
3004406,0.0,0.07337387
3004407,0.0,0.37339544
3004408,0.0,0.3528533
3004409,0.0,0.099266596
3004410,0.0,0.8329555
3004411,0.0,0.24076553
3004412,0.0,0.95625085
3004413,0.0,0.09013435
3004414,0.0,0.14344311
3004415,0.0,0.61099434
3004416,0.0,0.957201
3004417,0.0,0.67858046
3004418,0.0,0.87632155
3004419,0.0,0.861031
3004420,0.0,0.040608235
3004421,0.0,0.041848548
3004422,0.0,0.25898674
3004423,0.0,0.55189323
3004424,0.0,0.020046722
3004425,0.0,0.66819835
3004426,0.0,0.15758125
3004427,0.0,0.80992925
3004428,0.0,0.10731122
3004429,0.0,0.006190455
3004430,0.0,0.62874746
3004431,0.0,0.023035007
3004432,0.0,0.25394872
3004433,0.0,0.03556189
3004434,0.0,0.93597883
3004435,0.0,0.018378159
3004436,0.0,0.33523935
3004437,0.0,0.45212692
3004438,0.0,0.09713374
3004439,0.0,0.06895022
3004440,0.0,0.5991252
3004441,0.0,0.91206396
3004442,0.0,0.007342281
3004443,0.0,0.0069588907
3004444,0.0,0.6944079
3004445,0.0,0.032286648
3004446,0.0,0.033168007
3004447,0.0,0.027994424
3004448,0.0,0.00878653
3004449,0.0,0.00718668
3004450,0.0,0.9226364
3004451,0.0,0.0071448823
3004452,0.0,0.45098782
3004453,0.0,0.52402693
3004454,0.0,0.398315
3004455,0.0,0.17890021
3004456,0.0,0.9888393
3004457,0.0,0.07470702
3004458,0.0,0.16046166
3004459,0.0,0.84149295
3004460,0.0,0.34931833
3004461,0.0,0.8610137
3004462,0.0,0.041480497
3004463,0.0,0.19694728
3004464,0.0,0.0789681
3004465,0.0,0.0707915
3004466,0.0,0.5490612
3004467,0.0,0.25867358
3004468,0.0,0.9627569
3004469,0.0,0.017379457
3004470,0.0,0.96001375
3004471,0.0,0.5585426
3004472,0.0,0.07005837
3004473,0.0,0.83105177
3004474,0.0,0.22197959
3004475,0.0,0.006472857
3004476,0.0,0.55728054
3004477,0.0,0.7821821
3004478,0.0,0.095731944
3004479,0.0,0.036609385
3004480,0.0,0.0072221705
3004481,0.0,0.0670168
3004482,0.0,0.0692878
3004483,0.0,0.10814525
3004484,0.0,0.27929297
3004485,0.0,0.8341984
3004486,0.0,0.9767775
3004487,0.0,0.030422602
3004488,0.0,0.21132174
3004489,0.0,0.8369536
3004490,0.0,0.051299896
3004491,0.0,0.9076476
3004492,0.0,0.049412
3004493,0.0,0.6720401
3004494,0.0,0.83753276
3004495,0.0,0.06524637
3004496,0.0,0.032782342
3004497,0.0,0.17309141
3004498,0.0,0.061040167
3004499,0.0,0.95799255
3004500,0.0,0.41798988
3004501,0.0,0.8107447
3004502,0.0,0.092275985
3004503,0.0,0.17426552
3004504,0.0,0.15518807
3004505,0.0,0.97485536
3004506,0.0,0.91901076
3004507,0.0,0.5935477
3004508,0.0,0.9223745
3004509,0.0,0.20967185
3004510,0.0,0.87791497
3004511,0.0,0.6917472
3004512,0.0,0.22917522
3004513,0.0,0.06656475
3004514,0.0,0.7724566
3004515,0.0,0.06332269
3004516,0.0,0.9939349
3004517,0.0,0.038651664
3004518,0.0,0.11486874
3004519,0.0,0.6056104
3004520,0.0,0.81543
3004521,0.0,0.020662382
3004522,0.0,0.31732464
3004523,0.0,0.037405197
3004524,0.0,0.9085777
3004525,0.0,0.96706945
3004526,0.0,0.015380702
3004527,0.0,0.7696421
3004528,0.0,0.016575089
3004529,0.0,0.23395579
3004530,0.0,0.8618343
3004531,0.0,0.5792723
3004532,0.0,0.080194026
3004533,0.0,0.51373017
3004534,0.0,0.043758344
3004535,0.0,0.53338736
3004536,0.0,0.021366559
3004537,0.0,0.13274421
3004538,0.0,0.030563008
3004539,0.0,0.22712044
3004540,0.0,0.06131622
3004541,0.0,0.009741439
3004542,0.0,0.99335444
3004543,0.0,0.2553186
3004544,0.0,0.6812254
3004545,0.0,0.056600627
3004546,0.0,0.026839927
3004547,0.0,0.14853647
3004548,0.0,0.34598756
3004549,0.0,0.8303693
3004550,0.0,0.018020578
3004551,0.0,0.09216513
3004552,0.0,0.23470427
3004553,0.0,0.021366
3004554,0.0,0.2216102
3004555,0.0,0.80489004
3004556,0.0,0.73210716
3004557,0.0,0.10745908
3004558,0.0,0.47573996
3004559,0.0,0.012962361
3004560,0.0,0.9624331
3004561,0.0,0.113949746
3004562,0.0,0.03528864
3004563,0.0,0.011941374
3004564,0.0,0.72683704
3004565,0.0,0.08591078
3004566,0.0,0.021654507
3004567,0.0,0.03531725
3004568,0.0,0.027748346
3004569,0.0,0.8247291
3004570,0.0,0.12713912
3004571,0.0,0.3302283
3004572,0.0,0.011883805
3004573,0.0,0.29259604
3004574,0.0,0.3997313
3004575,0.0,0.17297818
3004576,0.0,0.1883411
3004577,0.0,0.1297589
3004578,0.0,0.21128485
3004579,0.0,0.65518486
3004580,0.0,0.03656862
3004581,0.0,0.955889
3004582,0.0,0.88383794
3004583,0.0,0.009156335
3004584,0.0,0.027923273
3004585,0.0,0.8943458
3004586,0.0,0.048184343
3004587,0.0,0.034956723
3004588,0.0,0.13805126
3004589,0.0,0.020892736
3004590,0.0,0.012872081
3004591,0.0,0.41874832
3004592,0.0,0.96819174
3004593,0.0,0.47514328
3004594,0.0,0.33315226
3004595,0.0,0.021741688
3004596,0.0,0.048891112
3004597,0.0,0.058263607
3004598,0.0,0.19947441
3004599,0.0,0.61726785
3004600,0.0,0.8097327
3004601,0.0,0.016606487
3004602,0.0,0.034486003
3004603,0.0,0.67853105
3004604,0.0,0.015317426
3004605,0.0,0.66970944
3004606,0.0,0.57746565
3004607,0.0,0.09136724
3004608,0.0,0.3187768
3004609,0.0,0.15881899
3004610,0.0,0.32330555
3004611,0.0,0.86874723
3004612,0.0,0.020171458
3004613,0.0,0.37336388
3004614,0.0,0.030014375
3004615,0.0,0.14786482
3004616,0.0,0.8968551
3004617,0.0,0.061630487
3004618,0.0,0.020708313
3004619,0.0,0.034200445
3004620,0.0,0.87631756
3004621,0.0,0.21058519
3004622,0.0,0.49307993
3004623,0.0,0.047184896
3004624,0.0,0.21290064
3004625,0.0,0.86308897
3004626,0.0,0.14915192
3004627,0.0,0.010986233
3004628,0.0,0.6062156
3004629,0.0,0.09949305
3004630,0.0,0.2631853
3004631,0.0,0.2634247
3004632,0.0,0.45086506
3004633,0.0,0.45790565
3004634,0.0,0.436862
3004635,0.0,0.2026871
3004636,0.0,0.1615567
3004637,0.0,0.39975217
3004638,0.0,0.039453074
3004639,0.0,0.13688403
3004640,0.0,0.07206442
3004641,0.0,0.6192135
3004642,0.0,0.09791506
3004643,0.0,0.024935469
3004644,0.0,0.6948761
3004645,0.0,0.029836375
3004646,0.0,0.093231924
3004647,0.0,0.050173223
3004648,0.0,0.009081552
3004649,0.0,0.07521307
3004650,0.0,0.52621526
3004651,0.0,0.07404145
3004652,0.0,0.2743025
3004653,0.0,0.2401901
3004654,0.0,0.024677534
3004655,0.0,0.076027736
3004656,0.0,0.021822596
3004657,0.0,0.7197368
3004658,0.0,0.025083736
3004659,0.0,0.7713268
3004660,0.0,0.035932966
3004661,0.0,0.9695859
3004662,0.0,0.40831766
3004663,0.0,0.20344155
3004664,0.0,0.029953446
3004665,0.0,0.06502753
3004666,0.0,0.19767585
3004667,0.0,0.034042463
3004668,0.0,0.8606141
3004669,0.0,0.025061442
3004670,0.0,0.020831067
3004671,0.0,0.71385425
3004672,0.0,0.02255217
3004673,0.0,0.34039247
3004674,0.0,0.62394464
3004675,0.0,0.95035064
3004676,0.0,0.9011346
3004677,0.0,0.10146404
3004678,0.0,0.10441892
3004679,0.0,0.025740324
3004680,0.0,0.23143023
3004681,0.0,0.028375687
3004682,0.0,0.8852872
3004683,0.0,0.034497123
3004684,0.0,0.056975365
3004685,0.0,0.8871468
3004686,0.0,0.913318
3004687,0.0,0.034662742
3004688,0.0,0.017845394
3004689,0.0,0.9407667
3004690,0.0,0.76621974
3004691,0.0,0.35221878
3004692,0.0,0.33470914
3004693,0.0,0.036419835
3004694,0.0,0.06502448
3004695,0.0,0.020842582
3004696,0.0,0.25808892
3004697,0.0,0.02484588
3004698,0.0,0.07546509
3004699,0.0,0.050176833
3004700,0.0,0.779354
3004701,0.0,0.0824169
3004702,0.0,0.10572731
3004703,0.0,0.007836186
3004704,0.0,0.07359264
3004705,0.0,0.016171949
3004706,0.0,0.27465233
3004707,0.0,0.23834479
3004708,0.0,0.819168
3004709,0.0,0.28093052
3004710,0.0,0.06619186
3004711,0.0,0.006446678
3004712,0.0,0.9337658
3004713,0.0,0.4196379
3004714,0.0,0.89745855
3004715,0.0,0.049362004
3004716,0.0,0.24726719
3004717,0.0,0.863184
3004718,0.0,0.011201505
3004719,0.0,0.8723337
3004720,0.0,0.95185
3004721,0.0,0.59050024
3004722,0.0,0.45178944
3004723,0.0,0.11419841
3004724,0.0,0.021322744
3004725,0.0,0.023349028
3004726,0.0,0.07439842
3004727,0.0,0.95438206
3004728,0.0,0.49290773
3004729,0.0,0.021131074
3004730,0.0,0.01655535
3004731,0.0,0.80718076
3004732,0.0,0.0066917157
3004733,0.0,0.031742174
3004734,0.0,0.035121728
3004735,0.0,0.011240851
3004736,0.0,0.23686005
3004737,0.0,0.0072569386
3004738,0.0,0.03640002
3004739,0.0,0.20923477
3004740,0.0,0.745139
3004741,0.0,0.9524494
3004742,0.0,0.87670267
3004743,0.0,0.028007358
3004744,0.0,0.9564711
3004745,0.0,0.19341277
3004746,0.0,0.8789288
3004747,0.0,0.019612208
3004748,0.0,0.022848213
3004749,0.0,0.030309279
3004750,0.0,0.02986487
3004751,0.0,0.28103095
3004752,0.0,0.036008958
3004753,0.0,0.039408233
3004754,0.0,0.21290217
3004755,0.0,0.033596665
3004756,0.0,0.9429524
3004757,0.0,0.44358373
3004758,0.0,0.011329078
3004759,0.0,0.038005482
3004760,0.0,0.038376838
3004761,0.0,0.09200226
3004762,0.0,0.028616745
3004763,0.0,0.42422193
3004764,0.0,0.53191304
3004765,0.0,0.08049123
3004766,0.0,0.7899687
3004767,0.0,0.30486426
3004768,0.0,0.0334452
3004769,0.0,0.03577084
3004770,0.0,0.05564205
3004771,0.0,0.942835
3004772,0.0,0.16121909
3004773,0.0,0.21735477
3004774,0.0,0.7370987
3004775,0.0,0.030337637
3004776,0.0,0.19344056
3004777,0.0,0.0516137
3004778,0.0,0.08975097
3004779,0.0,0.5471945
3004780,0.0,0.04573758
3004781,0.0,0.043635223
3004782,0.0,0.009884115
3004783,0.0,0.5965208
3004784,0.0,0.008934736
3004785,0.0,0.008696466
3004786,0.0,0.0071905837
3004787,0.0,0.14289397
3004788,0.0,0.03487208
3004789,0.0,0.06920546
3004790,0.0,0.008006061
3004791,0.0,0.018194437
3004792,0.0,0.097014025
3004793,0.0,0.8100538
3004794,0.0,0.028686045
3004795,0.0,0.08288522
3004796,0.0,0.084415294
3004797,0.0,0.9019297
3004798,0.0,0.6855064
3004799,0.0,0.5158648
3004800,0.0,0.93961626
3004801,0.0,0.13394104
3004802,0.0,0.021001462
3004803,0.0,0.8637267
3004804,0.0,0.01117594
3004805,0.0,0.030705135
3004806,0.0,0.008783392
3004807,0.0,0.31725213
3004808,0.0,0.99296874
3004809,0.0,0.542614
3004810,0.0,0.68424606
3004811,0.0,0.09837902
3004812,0.0,0.062531315
3004813,0.0,0.070321426
3004814,0.0,0.1999595
3004815,0.0,0.14905696
3004816,0.0,0.65795267
3004817,0.0,0.17157072
3004818,0.0,0.12697068
3004819,0.0,0.25947586
3004820,0.0,0.029653596
3004821,0.0,0.8599892
3004822,0.0,0.022063317
3004823,0.0,0.20124501
3004824,0.0,0.07273076
3004825,0.0,0.7416201
3004826,0.0,0.12099178
3004827,0.0,0.039701644
3004828,0.0,0.025311392
3004829,0.0,0.21360064
3004830,0.0,0.7793635
3004831,0.0,0.9168466
3004832,0.0,0.7164206
3004833,0.0,0.023824459
3004834,0.0,0.009175612
3004835,0.0,0.009622213
3004836,0.0,0.33426255
3004837,0.0,0.74349666
3004838,0.0,0.1294441
3004839,0.0,0.023261692
3004840,0.0,0.7917931
3004841,0.0,0.007826453
3004842,0.0,0.09157337
3004843,0.0,0.80400676
3004844,0.0,0.048400663
3004845,0.0,0.1961643
3004846,0.0,0.12067357
3004847,0.0,0.039123084
3004848,0.0,0.042351224
3004849,0.0,0.056705948
3004850,0.0,0.020711187
3004851,0.0,0.21993044
3004852,0.0,0.9296877
3004853,0.0,0.67080677
3004854,0.0,0.12255366
3004855,0.0,0.8950359
3004856,0.0,0.47469077
3004857,0.0,0.34043628
3004858,0.0,0.16295767
3004859,0.0,0.86975914
3004860,0.0,0.19827896
3004861,0.0,0.83705235
3004862,0.0,0.097028285
3004863,0.0,0.010162874
3004864,0.0,0.04088238
3004865,0.0,0.9378205
3004866,0.0,0.022398254
3004867,0.0,0.82848066
3004868,0.0,0.18304296
3004869,0.0,0.061525736
3004870,0.0,0.023017067
3004871,0.0,0.71618044
3004872,0.0,0.95778555
3004873,0.0,0.020658987
3004874,0.0,0.16516303
3004875,0.0,0.80810666
3004876,0.0,0.53575397
3004877,0.0,0.68913555
3004878,0.0,0.7992053
3004879,0.0,0.08188158
3004880,0.0,0.4513014
3004881,0.0,0.3987978
3004882,0.0,0.80603606
3004883,0.0,0.65179884
3004884,0.0,0.78143847
3004885,0.0,0.5277508
3004886,0.0,0.14661439
3004887,0.0,0.84150934
3004888,0.0,0.03266532
3004889,0.0,0.007418061
3004890,0.0,0.080679856
3004891,0.0,0.93998116
3004892,0.0,0.27978897
3004893,0.0,0.92825365
3004894,0.0,0.049444593
3004895,0.0,0.024149992
3004896,0.0,0.14473005
3004897,0.0,0.012737864
3004898,0.0,0.095502354
3004899,0.0,0.715332
3004900,0.0,0.4049293
3004901,0.0,0.22573046
3004902,0.0,0.26474333
3004903,0.0,0.5204108
3004904,0.0,0.15675756
3004905,0.0,0.696082
3004906,0.0,0.36660767
3004907,0.0,0.008487631
3004908,0.0,0.029404657
3004909,0.0,0.17762898
3004910,0.0,0.9704103
3004911,0.0,0.24603559
3004912,0.0,0.04033096
3004913,0.0,0.033776797
3004914,0.0,0.7922572
3004915,0.0,0.007322668
3004916,0.0,0.0340938
3004917,0.0,0.05429837
3004918,0.0,0.04298263
3004919,0.0,0.12637189
3004920,0.0,0.8720853
3004921,0.0,0.035299513
3004922,0.0,0.98661023
3004923,0.0,0.9947024
3004924,0.0,0.26443073
3004925,0.0,0.6696048
3004926,0.0,0.022368543
3004927,0.0,0.04874325
3004928,0.0,0.96358114
3004929,0.0,0.89420104
3004930,0.0,0.11573068
3004931,0.0,0.009073586
3004932,0.0,0.018784562
3004933,0.0,0.022844238
3004934,0.0,0.025751302
3004935,0.0,0.019797726
3004936,0.0,0.88314414
3004937,0.0,0.5748873
3004938,0.0,0.20890126
3004939,0.0,0.0067829117
3004940,0.0,0.01902908
3004941,0.0,0.18956332
3004942,0.0,0.4377905
3004943,0.0,0.691468
3004944,0.0,0.040253535
3004945,0.0,0.21851444
3004946,0.0,0.0199372
3004947,0.0,0.035118937
3004948,0.0,0.020518383
3004949,0.0,0.9405941
3004950,0.0,0.97166574
3004951,0.0,0.3652468
3004952,0.0,0.9883599
3004953,0.0,0.32433704
3004954,0.0,0.030188428
3004955,0.0,0.9137852
3004956,0.0,0.65963066
3004957,0.0,0.2163058
3004958,0.0,0.006945508
3004959,0.0,0.018036982
3004960,0.0,0.25795153
3004961,0.0,0.7645505
3004962,0.0,0.6428516
3004963,0.0,0.46833882
3004964,0.0,0.09682429
3004965,0.0,0.8976395
3004966,0.0,0.41034287
3004967,0.0,0.87994653
3004968,0.0,0.11741023
3004969,0.0,0.40517434
3004970,0.0,0.7525719
3004971,0.0,0.088921115
3004972,0.0,0.79190904
3004973,0.0,0.5328989
3004974,0.0,0.04100339
3004975,0.0,0.77689743
3004976,0.0,0.033870477
3004977,0.0,0.23036532
3004978,0.0,0.89128506
3004979,0.0,0.17544205
3004980,0.0,0.5425194
3004981,0.0,0.06429444
3004982,0.0,0.03434775
3004983,0.0,0.0090936525
3004984,0.0,0.3878349
3004985,0.0,0.019182313
3004986,0.0,0.41188192
3004987,0.0,0.17122687
3004988,0.0,0.13522938
3004989,0.0,0.90303636
3004990,0.0,0.017532876
3004991,0.0,0.025964137
3004992,0.0,0.32675046
3004993,0.0,0.067561746
3004994,0.0,0.6403077
3004995,0.0,0.47275385
3004996,0.0,0.12713861
3004997,0.0,0.95354253
3004998,0.0,0.20922737
3004999,0.0,0.045938876
3005000,0.0,0.55758744
3005001,0.0,0.048702255
3005002,0.0,0.11309059
3005003,0.0,0.04655503
3005004,0.0,0.008104398
3005005,0.0,0.9594467
3005006,0.0,0.3485709
3005007,0.0,0.008558092
3005008,0.0,0.84485877
3005009,0.0,0.67049503
3005010,0.0,0.007386344
3005011,0.0,0.9338839
3005012,0.0,0.04090194
3005013,0.0,0.16182536
3005014,0.0,0.058631886
3005015,0.0,0.045317013
3005016,0.0,0.29133946
3005017,0.0,0.020365138
3005018,0.0,0.96203
3005019,0.0,0.03605699
3005020,0.0,0.086899415
3005021,0.0,0.06009415
3005022,0.0,0.17345063
3005023,0.0,0.009208456
3005024,0.0,0.034448694
3005025,0.0,0.061017204
3005026,0.0,0.42584887
3005027,0.0,0.03657152
3005028,0.0,0.69261634
3005029,0.0,0.3619777
3005030,0.0,0.02558834
3005031,0.0,0.87109095
3005032,0.0,0.010833389
3005033,0.0,0.9313063
3005034,0.0,0.08849278
3005035,0.0,0.15018834
3005036,0.0,0.25421613
3005037,0.0,0.008164694
3005038,0.0,0.28425625
3005039,0.0,0.083068505
3005040,0.0,0.7732809
3005041,0.0,0.86302423
3005042,0.0,0.8084127
3005043,0.0,0.8023647
3005044,0.0,0.8663323
3005045,0.0,0.90234077
3005046,0.0,0.04908622
3005047,0.0,0.038263507
3005048,0.0,0.85597765
3005049,0.0,0.26970083
3005050,0.0,0.026551694
3005051,0.0,0.05822109
3005052,0.0,0.4753037
3005053,0.0,0.10266247
3005054,0.0,0.9897905
3005055,0.0,0.25436187
3005056,0.0,0.7349171
3005057,0.0,0.013751617
3005058,0.0,0.19448909
3005059,0.0,0.6841048
3005060,0.0,0.03382407
3005061,0.0,0.015088635
3005062,0.0,0.553077
3005063,0.0,0.05480561
3005064,0.0,0.6678486
3005065,0.0,0.0937767
3005066,0.0,0.03584067
3005067,0.0,0.035311922
3005068,0.0,0.096304655
3005069,0.0,0.8929144
3005070,0.0,0.7588604
3005071,0.0,0.029112617
3005072,0.0,0.024827143
3005073,0.0,0.13881217
3005074,0.0,0.91057545
3005075,0.0,0.05452248
3005076,0.0,0.8684681
3005077,0.0,0.009126258
3005078,0.0,0.23354349
3005079,0.0,0.6584083
3005080,0.0,0.6629439
3005081,0.0,0.5749631
3005082,0.0,0.9061664
3005083,0.0,0.16029392
3005084,0.0,0.2863599
3005085,0.0,0.05247876
3005086,0.0,0.02631222
3005087,0.0,0.31799433
3005088,0.0,0.7730443
3005089,0.0,0.69776314
3005090,0.0,0.9436873
3005091,0.0,0.9194474
3005092,0.0,0.013015152
3005093,0.0,0.008145631
3005094,0.0,0.009331831
3005095,0.0,0.012192415
3005096,0.0,0.8822464
3005097,0.0,0.03039046
3005098,0.0,0.3981442
3005099,0.0,0.6832551
3005100,0.0,0.022749243
3005101,0.0,0.8471511
3005102,0.0,0.0073778355
3005103,0.0,0.7844589
3005104,0.0,0.8249539
3005105,0.0,0.0069212625
3005106,0.0,0.020279983
3005107,0.0,0.02455227
3005108,0.0,0.6173161
3005109,0.0,0.016237112
3005110,0.0,0.24777924
3005111,0.0,0.010124036
3005112,0.0,0.14396301
3005113,0.0,0.17505988
3005114,0.0,0.034871135
3005115,0.0,0.03260232
3005116,0.0,0.06899596
3005117,0.0,0.0665423
3005118,0.0,0.8571581
3005119,0.0,0.899227
3005120,0.0,0.9511441
3005121,0.0,0.02052412
3005122,0.0,0.024183985
3005123,0.0,0.7398635
3005124,0.0,0.9829848
3005125,0.0,0.06522593
3005126,0.0,0.8437675
3005127,0.0,0.09978286
3005128,0.0,0.20723225
3005129,0.0,0.8963017
3005130,0.0,0.023669316
3005131,0.0,0.17076612
3005132,0.0,0.41436896
3005133,0.0,0.041399676
3005134,0.0,0.32290944
3005135,0.0,0.006032854
3005136,0.0,0.27854565
3005137,0.0,0.010895167
3005138,0.0,0.7148782
3005139,0.0,0.41345277
3005140,0.0,0.15386519
3005141,0.0,0.96431303
3005142,0.0,0.034443628
3005143,0.0,0.39207572
3005144,0.0,0.075791374
3005145,0.0,0.013470189
3005146,0.0,0.0086385235
3005147,0.0,0.008793947
3005148,0.0,0.24855675
3005149,0.0,0.9240618
3005150,0.0,0.6100014
3005151,0.0,0.008384425
3005152,0.0,0.31312868
3005153,0.0,0.022240428
3005154,0.0,0.03601934
3005155,0.0,0.06266343
3005156,0.0,0.091719165
3005157,0.0,0.35859296
3005158,0.0,0.29068792
3005159,0.0,0.46549532
3005160,0.0,0.17825475
3005161,0.0,0.09705779
3005162,0.0,0.23316453
3005163,0.0,0.13376456
3005164,0.0,0.78156835
3005165,0.0,0.07492855
3005166,0.0,0.008839179
3005167,0.0,0.05240437
3005168,0.0,0.023502104
3005169,0.0,0.55729187
3005170,0.0,0.35912493
3005171,0.0,0.75551844
3005172,0.0,0.15232204
3005173,0.0,0.86392665
3005174,0.0,0.8768078
3005175,0.0,0.8465792
3005176,0.0,0.9126774
3005177,0.0,0.8993601
3005178,0.0,0.95517623
3005179,0.0,0.99418706
3005180,0.0,0.030715074
3005181,0.0,0.006857328
3005182,0.0,0.12191465
3005183,0.0,0.92724955
3005184,0.0,0.03327314
3005185,0.0,0.94349974
3005186,0.0,0.033031113
3005187,0.0,0.10510527
3005188,0.0,0.872547
3005189,0.0,0.031367853
3005190,0.0,0.029790035
3005191,0.0,0.9546138
3005192,0.0,0.8542423
3005193,0.0,0.12820123
3005194,0.0,0.29467902
3005195,0.0,0.10595547
3005196,0.0,0.106938876
3005197,0.0,0.31744456
3005198,0.0,0.11448326
3005199,0.0,0.052756254
3005200,0.0,0.01974469
3005201,0.0,0.011115622
3005202,0.0,0.0073227403
3005203,0.0,0.092301846
3005204,0.0,0.7563572
3005205,0.0,0.019459683
3005206,0.0,0.48235226
